"ID","Prediction1"
"ID_5728",-0.00215601704972465
"ID_5729",-0.151316678565208
"ID_5730",0.402340009026072
"ID_5731",0.235628625066877
"ID_5732",-0.222123706393831
"ID_5733",-0.736306627928803
"ID_5734",0.198806922670387
"ID_5735",-0.106139439696099
"ID_5736",-0.40367231136874
"ID_5737",-0.210686041884132
"ID_5738",0.448981514703495
"ID_5739",-0.770896091414716
"ID_5740",-0.449617522340112
"ID_5741",0.080293467849202
"ID_5742",-0.157890519760576
"ID_5743",-0.0431759669385846
"ID_5744",0.414166779400919
"ID_5745",-0.223495816549874
"ID_5746",0.26170895765972
"ID_5747",0.459456654178359
"ID_5748",-0.631299242479413
"ID_5749",0.529444511764569
"ID_5750",0.0873895300741095
"ID_5751",-0.81763999337244
"ID_5752",0.391322169265609
"ID_5753",0.287185152198783
"ID_5754",0.0243850988044754
"ID_5755",-0.330725201281811
"ID_5756",-0.481565161794241
"ID_5757",-0.184933377388255
"ID_5758",-0.172348874539176
"ID_5759",0.22004391120496
"ID_5760",-0.285332930224069
"ID_5761",0.102718253235274
"ID_5762",0.363593256559909
"ID_5763",-0.248122121962432
"ID_5764",-0.341312976665006
"ID_5765",0.502063746411895
"ID_5766",-0.586050326214093
"ID_5767",-0.233233702806565
"ID_5768",0.306292298103079
"ID_5769",0.520914901615437
"ID_5770",-0.512662912121867
"ID_5771",0.517218395896546
"ID_5772",0.235536468414606
"ID_5773",0.484318471035611
"ID_5774",-0.247937808657889
"ID_5775",0.693206882851075
"ID_5776",-0.56533555870906
"ID_5777",-0.152248484715953
"ID_5778",0.513480931665534
"ID_5779",0.304387727289468
"ID_5780",0.150568035020257
"ID_5781",0.0524109607230498
"ID_5782",-0.22929144601495
"ID_5783",-0.0981115713204454
"ID_5784",0.112507337632116
"ID_5785",-0.596259235360172
"ID_5786",0.518119483163201
"ID_5787",-0.341630405133942
"ID_5788",-0.148961564118268
"ID_5789",-0.384432050300051
"ID_5790",0.118640874822188
"ID_5791",-0.486398266224481
"ID_5792",0.33884407561099
"ID_5793",0.682516711187577
"ID_5794",0.0752146123462378
"ID_5795",-0.983378612668769
"ID_5796",0.485393631978779
"ID_5797",-0.0667680699200958
"ID_5798",-0.496279507273595
"ID_5799",-1.37811627323181
"ID_5800",-0.0235977981449001
"ID_5801",-0.226229797233929
"ID_5802",0.0304879171104565
"ID_5803",0.168866250310171
"ID_5804",0.619788749874757
"ID_5805",0.446923349469431
"ID_5806",0.637257555294227
"ID_5807",0.45292377149511
"ID_5808",-0.389193477334081
"ID_5809",-0.176352569098973
"ID_5810",0.351520735112339
"ID_5811",-0.00895513006175736
"ID_5812",-0.586726141664084
"ID_5813",0.17428301353813
"ID_5814",-0.529589017255737
"ID_5815",-0.0787074762032738
"ID_5816",0.197486010654495
"ID_5817",0.151131214561916
"ID_5818",-0.794805622865162
"ID_5819",0.14171075677416
"ID_5820",0.27796948697163
"ID_5821",-0.592972314762487
"ID_5822",-1.33428042563465
"ID_5823",-0.478831181110186
"ID_5824",-0.647354979230719
"ID_5825",-1.26812218893173
"ID_5826",-0.319031546071357
"ID_5827",0.597517558909138
"ID_5828",0.544271493152256
"ID_5829",0.574038091835959
"ID_5830",0.556210899435433
"ID_5831",-0.524448723984592
"ID_5832",-0.61302150644556
"ID_5833",0.281174490545073
"ID_5834",-0.699607801068675
"ID_5835",-0.397528534550638
"ID_5836",-0.708915622948099
"ID_5837",0.58376573846462
"ID_5838",-0.0953980698924506
"ID_5839",-0.164218609883221
"ID_5840",0.297803646466068
"ID_5841",-0.319359214168323
"ID_5842",0.406466579122229
"ID_5843",-0.902086205737251
"ID_5844",-0.0815745720517213
"ID_5845",0.570587337189791
"ID_5846",-0.621315605149998
"ID_5847",0.0773956531166641
"ID_5848",0.434123814431719
"ID_5849",0.233437344668421
"ID_5850",0.328819479769453
"ID_5851",0.593913209842518
"ID_5852",0.130406207428853
"ID_5853",-0.278349503907493
"ID_5854",-0.096698502652282
"ID_5855",0.151008339025555
"ID_5856",0.405166146362399
"ID_5857",-0.0273864605160629
"ID_5858",-0.468960179689103
"ID_5859",-0.0616687351610714
"ID_5860",-0.558628602349298
"ID_5861",0.63865014470633
"ID_5862",0.29788556349031
"ID_5863",-0.405576882182351
"ID_5864",0.702453266962318
"ID_5865",-0.970947704240142
"ID_5866",-0.297354253531488
"ID_5867",0.136427108710593
"ID_5868",-0.891181001885121
"ID_5869",0.309435863908341
"ID_5870",0.331430584917146
"ID_5871",-0.250856102646488
"ID_5872",0.346513557005587
"ID_5873",0.629874783484474
"ID_5874",-0.381585433707664
"ID_5875",-1.05799478212462
"ID_5876",0.290902137173734
"ID_5877",-0.255105548279008
"ID_5878",0.256783696577209
"ID_5879",0.425686360934859
"ID_5880",0.346585234401798
"ID_5881",-0.82903669937002
"ID_5882",0.486489272178006
"ID_5883",-0.608813019325161
"ID_5884",-0.456365437211993
"ID_5885",0.177365141575211
"ID_5886",0.106670749654919
"ID_5887",-0.741733630784794
"ID_5888",0.0541824163722692
"ID_5889",-0.211044428865187
"ID_5890",0.533652998884969
"ID_5891",0.596739347178845
"ID_5892",0.463388671341944
"ID_5893",-1.06220326924501
"ID_5894",0.0873895300741097
"ID_5895",0.414197498285008
"ID_5896",0.51018377143982
"ID_5897",0.702883331339585
"ID_5898",0.0549913469866527
"ID_5899",0.719276975815887
"ID_5900",0.273392373242144
"ID_5901",0.320074837431688
"ID_5902",0.449483256476973
"ID_5903",0.379423721494552
"ID_5904",0.18090805287365
"ID_5905",0.340922720101114
"ID_5906",0.669962927222589
"ID_5907",-0.115529178599764
"ID_5908",0.359927469725108
"ID_5909",0.26408455136272
"ID_5910",-0.448460444372702
"ID_5911",0.369747273006041
"ID_5912",-0.00529958285498676
"ID_5913",0.684677272701943
"ID_5914",-0.439982032363722
"ID_5915",0.187686686629623
"ID_5916",0.0949361359323447
"ID_5917",-0.319430891564534
"ID_5918",-0.523793387790661
"ID_5919",0.766532859175121
"ID_5920",0.294537205124445
"ID_5921",-0.253508166306302
"ID_5922",-0.55932489705535
"ID_5923",0.183017416247865
"ID_5924",0.182054891213029
"ID_5925",-0.291701978858835
"ID_5926",0.400599272260944
"ID_5927",-0.755331856808859
"ID_5928",-0.454266313465808
"ID_5929",-0.0183858274775437
"ID_5930",0.543073456672725
"ID_5931",-0.0651604483193591
"ID_5932",-0.400262515234694
"ID_5933",-0.07666979022527
"ID_5934",0.507685302200458
"ID_5935",-0.29322768343533
"ID_5936",0.160623349745884
"ID_5937",0.0286038255529052
"ID_5938",0.36963463709771
"ID_5939",-0.129332197184433
"ID_5940",-0.0142387781253249
"ID_5941",0.199533936260529
"ID_5942",0.292868145755527
"ID_5943",0.584738503127486
"ID_5944",-0.822667650735254
"ID_5945",0.476823063317526
"ID_5946",-0.804881416846849
"ID_5947",0.0571826273851091
"ID_5948",-0.390657744142394
"ID_5949",-0.46037937139982
"ID_5950",-0.982477525402113
"ID_5951",-0.0293524690978555
"ID_5952",0.0585649771691819
"ID_5953",-0.876016112772438
"ID_5954",-0.396658166168074
"ID_5955",-0.380889139001613
"ID_5956",0.159333156614082
"ID_5957",-0.307808913750291
"ID_5958",-0.768520497711717
"ID_5959",-0.361167615415506
"ID_5960",0.370433328084063
"ID_5961",-0.416697118223116
"ID_5962",-0.560973477168207
"ID_5963",0.298397544891818
"ID_5964",0.591814086096333
"ID_5965",-0.516738284077874
"ID_5966",0.154325978507329
"ID_5967",-0.68298888477571
"ID_5968",0.595162444462198
"ID_5969",0.0213336896514847
"ID_5970",0.214135645831551
"ID_5971",0.533827072561482
"ID_5972",0.0126402454538707
"ID_5973",-0.462836882127061
"ID_5974",0.17968953713806
"ID_5975",0.557920917316471
"ID_5976",0.634820523823047
"ID_5977",-0.0901656199690337
"ID_5978",0.465016772198741
"ID_5979",-0.0736286207003098
"ID_5980",0.297844604978189
"ID_5981",0.565539200570918
"ID_5982",0.487400599072692
"ID_5983",0.0961751309239952
"ID_5984",-0.482281935756353
"ID_5985",0.497763102639224
"ID_5986",-0.244026270750365
"ID_5987",0.418631257222071
"ID_5988",-0.156528649232564
"ID_5989",-1.21782513604753
"ID_5990",0.567443771384529
"ID_5991",-0.297958391585268
"ID_5992",-1.20097070830987
"ID_5993",-1.04837977140429
"ID_5994",0.614802051024064
"ID_5995",-0.550119471456228
"ID_5996",-0.128011285168541
"ID_5997",0.455719189947347
"ID_5998",0.0938404957331165
"ID_5999",0.399554830201865
"ID_6000",-1.1086604616179
"ID_6001",0.00640431198349726
"ID_6002",-0.289848606185374
"ID_6003",-0.122348770867857
"ID_6004",-0.0946300977901876
"ID_6005",-0.313645501727488
"ID_6006",-0.148685094161454
"ID_6007",-0.804082725860496
"ID_6008",0.531646031791055
"ID_6009",-0.542142801220726
"ID_6010",-0.390534868606032
"ID_6011",-0.350620798544431
"ID_6012",-0.459980025906644
"ID_6013",-0.326946778538679
"ID_6014",-1.3398610229111
"ID_6015",0.246226640078103
"ID_6016",0.0516532282488172
"ID_6017",0.168159715976089
"ID_6018",0.580642651915418
"ID_6019",0.59765067407353
"ID_6020",0.410285960377483
"ID_6021",-1.07709168840088
"ID_6022",-0.677971467040928
"ID_6023",-0.158975920331774
"ID_6024",-0.899065515468351
"ID_6025",-0.272830344399231
"ID_6026",-0.474479339197364
"ID_6027",0.513102065428418
"ID_6028",-0.0662253696344968
"ID_6029",0.273238778821691
"ID_6030",0.407869408162364
"ID_6031",0.619635155454304
"ID_6032",-0.275881753552222
"ID_6033",0.67303481563164
"ID_6034",0.23273081033434
"ID_6035",-0.183346235043578
"ID_6036",-0.391640748433291
"ID_6037",-0.612058981410724
"ID_6038",-0.37647585932061
"ID_6039",0.152257573645235
"ID_6040",0.250107459101538
"ID_6041",-0.509120000823427
"ID_6042",0.186672963454636
"ID_6043",0.235004007757037
"ID_6044",-0.544671989344178
"ID_6045",0.414494447497884
"ID_6046",-0.577234006480117
"ID_6047",0.110408213885931
"ID_6048",-0.403221767735413
"ID_6049",-0.409263148273212
"ID_6050",0.200301908362792
"ID_6051",0.339980674322337
"ID_6052",0.348244054142685
"ID_6053",-0.653078931299584
"ID_6054",0.293093417572191
"ID_6055",0.303404722998571
"ID_6056",-0.609755065103935
"ID_6057",0.578461611144992
"ID_6058",-0.348009693396738
"ID_6059",-0.975606734993869
"ID_6060",-0.964353383788712
"ID_6061",0.0381881173891442
"ID_6062",0.70439879628805
"ID_6063",0.0855668762847394
"ID_6064",-0.934146481099712
"ID_6065",-0.668888916978167
"ID_6066",-0.679005669471973
"ID_6067",0.327242577052807
"ID_6068",-0.469973902864089
"ID_6069",-0.0882098510152713
"ID_6070",-0.717434993469201
"ID_6071",0.149062809699822
"ID_6072",0.00654766677591967
"ID_6073",-0.158924722191624
"ID_6074",0.56509889656562
"ID_6075",0.497773342267255
"ID_6076",0.360050345261471
"ID_6077",0.425327973953803
"ID_6078",-0.384104382203086
"ID_6079",0.138505753200717
"ID_6080",0.303384243742511
"ID_6081",-0.0474049333150448
"ID_6082",0.17846078177444
"ID_6083",0.603548699818908
"ID_6084",-0.149012762258419
"ID_6085",-0.294906982432278
"ID_6086",-0.442828648956109
"ID_6087",0.0675963290917916
"ID_6088",0.481922398076552
"ID_6089",-0.868510465426325
"ID_6090",0.209497094333885
"ID_6091",0.372307180013584
"ID_6092",0.267903932617973
"ID_6093",-0.929344095553563
"ID_6094",0.577918910859394
"ID_6095",0.513870037530681
"ID_6096",-0.21966619566659
"ID_6097",0.230744322496487
"ID_6098",0.281512398270069
"ID_6099",-0.965633337292484
"ID_6100",0.255759733774191
"ID_6101",0.207070302490734
"ID_6102",0.175050985640393
"ID_6103",0.192714343992436
"ID_6104",-0.046155698695364
"ID_6105",-0.36502795518288
"ID_6106",0.212446107206573
"ID_6107",-0.237657222115598
"ID_6108",-0.20999998680611
"ID_6109",0.143727963496104
"ID_6110",0.293564440461578
"ID_6111",0.541957337217437
"ID_6112",0.0629270587100341
"ID_6113",0.307346979790187
"ID_6114",-0.293504153392144
"ID_6115",0.158042963482281
"ID_6116",0.569215227033748
"ID_6117",0.605934533149937
"ID_6118",0.338024905368575
"ID_6119",0.191669901933359
"ID_6120",0.484553982480305
"ID_6121",0.152114218852813
"ID_6122",-1.06250021845789
"ID_6123",0.32684323155963
"ID_6124",-0.383479764893245
"ID_6125",-0.390463191209821
"ID_6126",0.21888683323755
"ID_6127",-1.19644479272054
"ID_6128",0.177037473478246
"ID_6129",0.076791515062884
"ID_6130",-0.628258072954453
"ID_6131",-0.543688985053281
"ID_6132",-0.382097415109172
"ID_6133",-0.893802346660843
"ID_6134",0.064964744688038
"ID_6135",-0.893648752240392
"ID_6136",0.206865509930131
"ID_6137",-0.531411671045107
"ID_6138",-0.199463409563066
"ID_6139",0.0556262039245232
"ID_6140",-0.137779890309323
"ID_6141",-0.968336599092449
"ID_6142",0.34979023797524
"ID_6143",0.226228646535182
"ID_6144",-0.0569277873831027
"ID_6145",-0.829036699370021
"ID_6146",-0.5038158735038
"ID_6147",-0.292940973850485
"ID_6148",-0.218201928858276
"ID_6149",-0.0995041607325486
"ID_6150",0.389386879567907
"ID_6151",-0.481882590263176
"ID_6152",-1.18682978200021
"ID_6153",-0.393258609662058
"ID_6154",-0.27275866700302
"ID_6155",0.405043270826037
"ID_6156",0.0329556674657274
"ID_6157",-1.10517898808764
"ID_6158",0.38050912206575
"ID_6159",-0.814138040586123
"ID_6160",0.266900449071016
"ID_6161",-1.38579599425444
"ID_6162",-0.23771865988378
"ID_6163",0.152022062200541
"ID_6164",0.493544375890794
"ID_6165",-0.464854088849004
"ID_6166",0.537912684145519
"ID_6167",0.686714958679947
"ID_6168",-0.730685072140241
"ID_6169",-1.28093196359747
"ID_6170",0.132321017870494
"ID_6171",-0.36390159609956
"ID_6172",-0.465130558805818
"ID_6173",0.609016661187018
"ID_6174",-0.995143945275433
"ID_6175",0.623208785636834
"ID_6176",0.494209951712754
"ID_6177",-0.647928398400408
"ID_6178",-0.557215533681135
"ID_6179",-0.945133601976085
"ID_6180",0.0597937325328023
"ID_6181",0.319286386073365
"ID_6182",0.0748971838773025
"ID_6183",0.181420034275159
"ID_6184",0.0684564578463257
"ID_6185",0.340369780187484
"ID_6186",-0.681913723832541
"ID_6187",0.177088671618397
"ID_6188",0.48000758763491
"ID_6189",0.535578048954641
"ID_6190",0.00991650439784546
"ID_6191",0.6241815502997
"ID_6192",0.158288714555005
"ID_6193",-0.88334768644204
"ID_6194",0.0141147518902151
"ID_6195",-0.259703141264554
"ID_6196",0.262374533481681
"ID_6197",0.646022676888052
"ID_6198",-0.185342962509461
"ID_6199",0.233242791735848
"ID_6200",-0.269051921656099
"ID_6201",-0.12852326657005
"ID_6202",-0.824602940432957
"ID_6203",-0.134984471857087
"ID_6204",0.0406763470004754
"ID_6205",-0.203037039745595
"ID_6206",-0.629445869805952
"ID_6207",-0.960022021131951
"ID_6208",-0.348347601121733
"ID_6209",0.311729540587099
"ID_6210",-1.12443972841239
"ID_6211",0.574099529604139
"ID_6212",0.546032709173445
"ID_6213",0.114862452079055
"ID_6214",-0.654215530010933
"ID_6215",-0.409990161863355
"ID_6216",0.712017079542497
"ID_6217",-1.37496246779852
"ID_6218",-0.314044847220665
"ID_6219",0.202441990621097
"ID_6220",-0.793044406843974
"ID_6221",-1.27182893427865
"ID_6222",0.128143249634185
"ID_6223",-0.818326048450463
"ID_6224",-0.681330065034822
"ID_6225",-0.58164728616112
"ID_6226",-0.372810072485808
"ID_6227",0.447844915992146
"ID_6228",0.201643299634744
"ID_6229",-0.977030043290064
"ID_6230",0.331788971898201
"ID_6231",-0.0616994540451618
"ID_6232",-1.14449915972349
"ID_6233",-0.352361535309559
"ID_6234",-0.269256714216702
"ID_6235",-0.20578126005768
"ID_6236",-0.334329550348431
"ID_6237",-0.0328646615122037
"ID_6238",-0.554266520808446
"ID_6239",-0.654911824716984
"ID_6240",-0.386244464461391
"ID_6241",0.391486003314091
"ID_6242",-1.04808282219141
"ID_6243",0.0461750272526766
"ID_6244",-0.600283409176029
"ID_6245",-0.12550257630115
"ID_6246",0.14470072815897
"ID_6247",0.11393064592831
"ID_6248",-0.328974224888652
"ID_6249",-1.25177974259558
"ID_6250",-0.257511860866098
"ID_6251",-0.750314439074074
"ID_6252",0.0736069907455013
"ID_6253",0.13811664733557
"ID_6254",-0.0962991571591055
"ID_6255",-0.673005247446294
"ID_6256",0.48727772353633
"ID_6257",-0.272451478162115
"ID_6258",0.574580792121558
"ID_6259",0.399657226482167
"ID_6260",0.0656610393940894
"ID_6261",0.156578696673967
"ID_6262",-0.556171091622057
"ID_6263",0.251889154378787
"ID_6264",-0.113348137829338
"ID_6265",0.419552823744787
"ID_6266",0.133744326166688
"ID_6267",-0.21296947893486
"ID_6268",0.508668306491355
"ID_6269",0.086447484295334
"ID_6270",0.0665211681486236
"ID_6271",-0.150343913902341
"ID_6272",-1.12455236432072
"ID_6273",0.0269040472998971
"ID_6274",0.209435656565703
"ID_6275",0.584636106847184
"ID_6276",0.505801210642907
"ID_6277",-1.29351646644655
"ID_6278",0.0902975844346777
"ID_6279",0.586038935887317
"ID_6280",-0.686767307518842
"ID_6281",-0.412867497339832
"ID_6282",-0.00404010860727589
"ID_6283",-0.0144947688260791
"ID_6284",0.318723206531705
"ID_6285",0.67243067757786
"ID_6286",0.585741986674443
"ID_6287",0.450292187091357
"ID_6288",0.326914908955841
"ID_6289",0.394271182138298
"ID_6290",0.45292377149511
"ID_6291",-0.576783462846789
"ID_6292",-0.0925719325561236
"ID_6293",0.627980452298893
"ID_6294",-0.0532824798043622
"ID_6295",0.0601316402577978
"ID_6296",-0.720629757414613
"ID_6297",-0.164966102729424
"ID_6298",-0.547692679613077
"ID_6299",-0.377919646872863
"ID_6300",-0.224704092657434
"ID_6301",0.12001298497823
"ID_6302",0.483233070464413
"ID_6303",-0.371530118982037
"ID_6304",0.20141802781808
"ID_6305",0.71644059885153
"ID_6306",0.202462469877158
"ID_6307",-0.359959339307945
"ID_6308",0.02526570681507
"ID_6309",0.661443556701488
"ID_6310",0.023944794799178
"ID_6311",-0.199545326587307
"ID_6312",0.29730190469259
"ID_6313",-0.509406710408273
"ID_6314",-0.782364474808508
"ID_6315",0.60967199738095
"ID_6316",0.195110416951496
"ID_6317",0.699483774833569
"ID_6318",0.50173607831493
"ID_6319",0.367115688602288
"ID_6320",0.422993338762924
"ID_6321",0.129556318302349
"ID_6322",-1.05501505036784
"ID_6323",0.627519669037535
"ID_6324",0.0453353777542026
"ID_6325",-1.04722269343688
"ID_6326",0.468078420979762
"ID_6327",0.201039161580964
"ID_6328",-0.911895769390153
"ID_6329",-0.506170987950739
"ID_6330",0.627407033129203
"ID_6331",0.153598964917187
"ID_6332",0.481512812955345
"ID_6333",-0.0298439712433036
"ID_6334",-0.43686918544255
"ID_6335",-0.595665336934422
"ID_6336",-0.398470580329414
"ID_6337",0.335444519104972
"ID_6338",-0.607799296150173
"ID_6339",0.332946049865611
"ID_6340",-1.0529671247618
"ID_6341",0.324600753021023
"ID_6342",-0.141722147100938
"ID_6343",0.652801310644025
"ID_6344",0.159496990662565
"ID_6345",0.214913857561844
"ID_6346",0.176761003521431
"ID_6347",0.554009379408946
"ID_6348",0.0356282103816017
"ID_6349",-0.556846907072049
"ID_6350",0.712354987267492
"ID_6351",-0.817035855318661
"ID_6352",-1.0699034695237
"ID_6353",-0.316502357947905
"ID_6354",0.701029958666124
"ID_6355",-0.632579195983184
"ID_6356",-0.219963144879466
"ID_6357",-1.06888974634872
"ID_6358",-0.489879739754739
"ID_6359",-0.245070712809442
"ID_6360",-0.431626495891103
"ID_6361",0.111780324041974
"ID_6362",0.472860327269851
"ID_6363",0.463040523988918
"ID_6364",0.165149265335219
"ID_6365",-0.178236660656524
"ID_6366",-0.222154425277922
"ID_6367",0.31295829595072
"ID_6368",-0.568038820509025
"ID_6369",0.518406192748047
"ID_6370",-0.577141849827846
"ID_6371",0.167371264617766
"ID_6372",0.571662498132959
"ID_6373",-0.0127847509450408
"ID_6374",0.417126031901637
"ID_6375",0.359169737250876
"ID_6376",0.295888836024427
"ID_6377",0.129423203137956
"ID_6378",0.230416654399521
"ID_6379",0.490523685621894
"ID_6380",0.0228286753438896
"ID_6381",0.300476189381943
"ID_6382",-0.373598523844132
"ID_6383",0.557163184842239
"ID_6384",0.665068385024168
"ID_6385",0.0644630029145593
"ID_6386",-0.619472472104567
"ID_6387",0.309466582792432
"ID_6388",-0.495040512281944
"ID_6389",0.157213553611837
"ID_6390",0.15434645776339
"ID_6391",0.571498664084476
"ID_6392",0.230027548534374
"ID_6393",-1.03240595167722
"ID_6394",0.123740209581212
"ID_6395",0.455586074782955
"ID_6396",0.449790445317879
"ID_6397",0.0442602168110348
"ID_6398",0.615385709821784
"ID_6399",-0.500662068070508
"ID_6400",-0.0864691142501424
"ID_6401",0.673280566704364
"ID_6402",0.145806607986228
"ID_6403",0.237901822489575
"ID_6404",-0.702761606501968
"ID_6405",-0.131410841674557
"ID_6406",0.200353106502943
"ID_6407",-0.330694482397721
"ID_6408",-0.735712729503053
"ID_6409",0.576116736326083
"ID_6410",0.463869933859362
"ID_6411",-0.122307812355737
"ID_6412",-0.0689900692026426
"ID_6413",-0.266901599769763
"ID_6414",-0.418673366432938
"ID_6415",-0.8151824826452
"ID_6416",0.438619011136964
"ID_6417",-0.890300393874525
"ID_6418",0.59765067407353
"ID_6419",0.555668199149833
"ID_6420",-0.202238348759241
"ID_6421",-0.0259631522198692
"ID_6422",0.147076321861969
"ID_6423",-0.592788001457945
"ID_6424",0.647384547416066
"ID_6425",-0.0425718288848046
"ID_6426",-0.250538674177552
"ID_6427",0.490032183476446
"ID_6428",-0.0632046793655967
"ID_6429",0.10066008800121
"ID_6430",0.140072416289333
"ID_6431",-0.796321087813628
"ID_6432",0.360531607778889
"ID_6433",0.137727541470424
"ID_6434",0.0387308176747431
"ID_6435",0.381420448960435
"ID_6436",-1.25889628407655
"ID_6437",0.123330624460005
"ID_6438",-0.54065805515635
"ID_6439",-0.232977712105811
"ID_6440",0.177999998513082
"ID_6441",-0.489480394261562
"ID_6442",0.453149043311774
"ID_6443",-0.219553559758259
"ID_6444",0.582465305704789
"ID_6445",-1.34792984979887
"ID_6446",0.194045495636358
"ID_6447",-0.366758452319978
"ID_6448",0.573321317873847
"ID_6449",-1.05282376996938
"ID_6450",0.248274565684137
"ID_6451",-0.300958602598108
"ID_6452",-0.806908863196823
"ID_6453",-1.0927787985431
"ID_6454",-0.0172799476502853
"ID_6455",-0.571049271149894
"ID_6456",0.163592841874633
"ID_6457",0.576362487398807
"ID_6458",0.185014143713748
"ID_6459",0.0551756602911955
"ID_6460",-0.0450805377521962
"ID_6461",-0.261505315797864
"ID_6462",-0.0195429054449529
"ID_6463",-0.101091303077225
"ID_6464",0.260193492711255
"ID_6465",-0.516062468627883
"ID_6466",0.768335033708431
"ID_6467",-0.657348856188165
"ID_6468",-0.849669549850812
"ID_6469",0.0395704671732171
"ID_6470",0.678246786298996
"ID_6471",-0.0258402766835072
"ID_6472",0.357705470442561
"ID_6473",0.567925033901947
"ID_6474",-0.413891460142849
"ID_6475",-0.41334875985725
"ID_6476",-0.33727856322112
"ID_6477",-0.902444592718307
"ID_6478",0.479864232842487
"ID_6479",-1.28639992496558
"ID_6480",0.512108821509492
"ID_6481",0.523833195604037
"ID_6482",0.359620280884203
"ID_6483",-0.596218276848052
"ID_6484",0.550722458811261
"ID_6485",-0.408228945842166
"ID_6486",-0.364649088945763
"ID_6487",0.548479980272655
"ID_6488",-0.537483770466998
"ID_6489",-0.306016978845012
"ID_6490",-0.473568012302679
"ID_6491",0.167135753173072
"ID_6492",-0.236786853733034
"ID_6493",-0.524018659607325
"ID_6494",-0.0476814032718593
"ID_6495",-0.0702700227064139
"ID_6496",0.581236550341168
"ID_6497",-0.229987740721002
"ID_6498",0.694005573837428
"ID_6499",-0.13099101692532
"ID_6500",-0.397487576038517
"ID_6501",-0.328155054646239
"ID_6502",-0.162201403161278
"ID_6503",0.503947837969447
"ID_6504",-0.175861066953524
"ID_6505",-0.428175741244936
"ID_6506",0.239796153675157
"ID_6507",-0.865561452553636
"ID_6508",-0.231738717114161
"ID_6509",0.339089826683714
"ID_6510",0.0870311430930538
"ID_6511",0.0763819299416771
"ID_6512",-0.557061939260682
"ID_6513",0.27136492689217
"ID_6514",0.501592723522507
"ID_6515",0.106169007881441
"ID_6516",-0.226997769336192
"ID_6517",0.478574039710686
"ID_6518",0.473423506811511
"ID_6519",0.35943596757966
"ID_6520",-0.103425938268104
"ID_6521",0.326669157883117
"ID_6522",0.542008535357588
"ID_6523",0.00895397936300956
"ID_6524",-0.464127075258863
"ID_6525",0.0874612074703209
"ID_6526",0.0834472732824944
"ID_6527",-0.207296725006146
"ID_6528",0.240082863260001
"ID_6529",-1.10900860897092
"ID_6530",0.18209584972515
"ID_6531",0.689407980851882
"ID_6532",0.211811250268703
"ID_6533",0.353066918944894
"ID_6534",0.251387412605309
"ID_6535",-0.150579425347035
"ID_6536",-0.289664292880831
"ID_6537",0.156629894814118
"ID_6538",-0.0203006379191854
"ID_6539",0.374211750827196
"ID_6540",-1.0343002828628
"ID_6541",0.289734819578295
"ID_6542",0.2194807316633
"ID_6543",0.172706110821484
"ID_6544",0.335567394641335
"ID_6545",0.276884086400431
"ID_6546",-0.102647726537811
"ID_6547",0.519983095464692
"ID_6548",-0.0357010384765608
"ID_6549",0.529444511764569
"ID_6550",-0.44891098800603
"ID_6551",-0.378564743438764
"ID_6552",-0.447385283429534
"ID_6553",0.433038413860521
"ID_6554",0.205698192334691
"ID_6555",0.394916278704199
"ID_6556",-1.03362446741281
"ID_6557",0.351653850276733
"ID_6558",0.430826654206004
"ID_6559",0.114114959232853
"ID_6560",-0.20213595247894
"ID_6561",0.556507848648308
"ID_6562",0.473228953878937
"ID_6563",-0.440596410045532
"ID_6564",0.0217227955166312
"ID_6565",0.224098803904906
"ID_6566",0.301213442600115
"ID_6567",0.468723517545662
"ID_6568",0.77489863527577
"ID_6569",-0.759816813886073
"ID_6570",-0.330162021740152
"ID_6571",-0.325062686981127
"ID_6572",0.207141979886945
"ID_6573",0.00407991642064868
"ID_6574",-0.356344750613296
"ID_6575",-0.00342573092546571
"ID_6576",-0.544661749716146
"ID_6577",0.567587126176952
"ID_6578",-0.274028380878762
"ID_6579",0.180682781056986
"ID_6580",-0.376803527417575
"ID_6581",-0.704758333967851
"ID_6582",0.263726164381664
"ID_6583",0.628881539565547
"ID_6584",-0.144701878857718
"ID_6585",0.166593052887473
"ID_6586",0.083314158118102
"ID_6587",0.459405456038208
"ID_6588",-0.326393838625049
"ID_6589",-0.514403648886996
"ID_6590",-0.632067214581676
"ID_6591",0.614996603956637
"ID_6592",-0.578196531514953
"ID_6593",-0.574796975008936
"ID_6594",-0.0654778767882944
"ID_6595",0.315794672915077
"ID_6596",-0.0142899762654758
"ID_6597",-0.420270748405645
"ID_6598",0.0485813398397664
"ID_6599",0.412036936770643
"ID_6600",0.710266103149337
"ID_6601",0.181164043574404
"ID_6602",-0.309437014607089
"ID_6603",0.256138600011308
"ID_6604",0.448018989668659
"ID_6605",-0.38499522984171
"ID_6606",0.544496764968919
"ID_6607",0.637257555294227
"ID_6608",-0.240821267176921
"ID_6609",0.274016990551984
"ID_6610",0.0623433999123145
"ID_6611",0.430427308712828
"ID_6612",0.671765101755899
"ID_6613",0.178972763175948
"ID_6614",0.44867432586259
"ID_6615",0.511473964571621
"ID_6616",0.236959776710799
"ID_6617",-0.86638062279605
"ID_6618",0.0684871767304162
"ID_6619",0.00604592500244117
"ID_6620",0.2882091150018
"ID_6621",-1.46908512865184
"ID_6622",0.532874787154676
"ID_6623",-0.481913309147267
"ID_6624",0.0728185393871781
